mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_max,gaze_consistency_std,head_nodding_cv,head_nodding_peak_ratio,forward_lean_cv,forward_lean_peak_ratio,mouth_expressiveness_cv,mouth_expressiveness_peak_ratio,right_hand_expressiveness_cv,right_hand_expressiveness_peak_ratio,gaze_consistency_cv,gaze_consistency_peak_ratio,smile_intensity_cv,smile_intensity_peak_ratio,head_tilt_cv,head_tilt_peak_ratio,shoulder_alignment_cv,shoulder_alignment_peak_ratio,hand_gesture_range_cv,hand_gesture_range_peak_ratio,right_hand_velocity_cv,right_hand_velocity_peak_ratio,left_hand_expressiveness_cv,left_hand_expressiveness_peak_ratio,body_stillness_cv,body_stillness_peak_ratio,left_hand_velocity_cv,left_hand_velocity_peak_ratio
-0.07758372,0.008680053,0.0068377983,0.0011947358,0.0003721222,-0.00014546415,0.0053067007,-0.014250692,0.005788755,0.0067285895,0.0014697955,5.0055656e-05,0.048792463,0.019763017,0.021686358,0.05800329,0.007563542,0.0035477455,0.026681283,-6.166186e-05,-8.844731e-05,0.017450877,0.0024479043,-0.00032374464,0.017255723,-0.00055215386,0.00010241235,-0.0007975165,0.0007736991,-0.0009318906,0.0012501605,0.00045124098,0.00031122548,-0.016612384,-0.013378811,0.00037584614,-0.0023450817,4.4957083e-05,0.0006759011,-0.0042637265,0.0039537293,0.003726088,0.0047954395,-0.0006851427,0.0010081838,0.027252419,0.03414914,0.0028428705,0.0019021108,-0.005015244,-0.0010866255,0.0004421036,0.0010095657,2.2074608e-05,0.0005366134,-0.0003355634,-0.0010889946,0.0014112449,-0.0036911578,-0.0011077749,-0.0012331539,0.00044953506,2.3831008e-05
-0.020900011,0.009349254,0.0023357195,-0.0021661303,-0.00020421336,-0.0010546435,0.003406452,0.003750432,0.004823075,0.00447719,0.0024759264,0.003364178,0.028161688,0.0016576282,0.007856086,0.061190523,0.010210701,0.0036714224,0.025059003,0.0013718313,0.0072549838,0.050764885,0.0024730542,0.0017091559,0.012661017,-0.0007803423,0.000595306,-0.00022644081,-0.012260015,-0.00058050733,0.0010590295,0.000666975,0.00037153508,-0.0045188116,-0.0024721432,2.9536988e-05,0.0030091365,0.0002714635,0.00054652547,0.0030487212,-0.0026287425,0.004873062,0.0032173533,4.3384964e-05,-0.0012260011,0.033916987,0.03346807,0.0019991254,-9.5037496e-05,-0.002693058,-0.000650195,0.000949919,0.00034066365,1.0841046e-05,0.0004910404,-0.00015153651,-0.00066038466,0.004744086,0.005954306,-0.00032871118,-0.00092848926,0.0014570046,0.00048592442
0.07544215,0.013400293,0.007150031,-0.06929254,-0.00017966244,-0.00054063834,-0.00050222577,-0.0019498948,0.0016431964,-0.004673171,0.0020813548,-0.003257925,0.019948721,0.0117825745,0.012200296,-0.096750416,-0.010511811,-0.0047131414,-0.019593768,-3.8708342e-05,-0.0035604897,-0.05916215,-0.0027654318,-0.005908806,-0.0129606305,0.00046258917,-0.0014774426,-0.0019301194,0.0070090787,0.0014714045,0.00032618406,0.00022353182,9.797547e-05,-0.022888232,-0.03002967,-0.0019790798,0.0016745724,-0.0033679327,-0.0035735313,0.00263769,0.0034347416,0.0011396725,0.0005370692,0.0004486175,-0.0002082651,0.0035453378,-0.016156577,-0.012407967,-0.0011876038,0.0028517176,0.005767397,0.0016909776,-5.489926e-05,1.3543673e-06,0.00022788945,-0.00018277555,-0.00096856407,-0.0007517896,0.0021531465,0.00039993908,0.00046787446,-0.00057738577,0.00032736475
0.082618445,0.01634216,0.0049491897,-0.0059557096,4.6976784e-06,-0.0004987804,0.0014884503,0.0033208842,-0.0030943798,-0.00065099087,2.923404e-05,-0.0038709473,0.026301734,0.0026325355,0.008251428,0.031092815,0.008318725,0.004854543,-0.016438706,0.00065231114,-0.0022317646,-0.011842118,0.0039045676,0.0015584925,-0.004775858,0.0020837157,0.0014947082,-0.0007904183,-0.011784844,-0.0006106594,-0.0012351729,0.0003199234,-0.0006967115,-0.025381668,-0.031324442,-0.0033162925,0.00074324704,0.0003446756,0.0002706897,-0.0021218227,-0.0031134137,0.00430078,0.0029481337,0.0012248803,0.00043928347,-0.0069202906,0.025838537,-0.0074365255,-0.0012031425,0.0018293754,0.0041358466,0.0009552896,0.0012030764,-7.979518e-05,-0.002932917,0.00027889974,0.00021660887,-0.003626391,-0.003055496,-0.00040255667,-0.0019382238,-0.0006115475,0.0020236466
0.098753236,0.012626615,0.008944335,-0.0007741202,-0.00049846026,0.00050939457,0.0016190228,0.004432779,0.0040071066,0.007599379,0.0015530098,0.0065236217,0.02440551,0.012997699,0.0060074083,0.02934315,0.005143908,0.0026428115,0.014473778,0.0012151712,0.0037262659,0.008285201,0.0013268183,0.0010475633,0.008361802,-0.0026913274,0.0011885806,0.0030799292,0.016147373,0.0036524911,0.0014089859,0.0005745792,0.00016064101,-0.022945384,-0.0099677,0.0030226728,0.0034211166,0.0005445727,0.00087519863,-0.0010782038,-0.0034955745,-0.0063322904,0.0020258133,-0.00039501995,0.0003473378,-0.0036713758,0.026183063,0.0040603713,0.0012550273,0.00040903006,-6.856743e-05,0.0011413619,-0.00011182038,7.836494e-05,0.0008917784,-0.00063437654,-0.00041706857,-0.0048456993,-0.004585752,0.00089742366,0.0004891357,-0.0017129227,0.0015470801
0.097138815,0.017058635,0.00902767,0.015758866,6.3926505e-05,-0.0006521016,0.0012245222,0.0037138935,-0.0025311073,0.0070834276,-0.00871464,0.0047169165,0.024812827,0.0035277558,0.0049132365,0.032620046,0.0031700416,0.002313698,0.01576731,0.0012532537,0.004278539,0.020656183,0.0009445788,-0.00012212484,0.009984404,0.00032075224,0.0011721551,-0.0012071234,0.0021711949,-0.00072307646,0.0012834837,0.0008717684,0.00046384477,0.020963294,0.025493657,-5.9695856e-05,0.004124708,0.00057972735,0.0013125695,0.0019999128,-0.0019134528,-0.003725946,0.0023281453,-0.0003401278,-0.001344784,-0.004185835,0.024261009,0.0015915674,-0.0019691277,0.0017712689,0.00058443635,0.0018376792,0.00046260914,0.00015038237,0.00081710634,-0.00031817716,2.0294408e-05,0.002024811,-0.00034487416,-0.0006275159,-0.00092136656,-0.00010795386,-6.852785e-05
-0.12641156,-0.025912521,0.004191173,-0.004336313,-0.0005527585,-0.0004895691,-0.01869157,0.0023813478,-0.0056076557,0.0055620656,0.0001685399,0.0029840926,0.020345103,-0.006350846,0.0033288768,0.03268679,0.005851804,0.0048346184,-0.02393481,0.00075251993,-0.0006360649,-0.0033809892,0.009337034,-0.00023886679,-0.009780639,0.0020341142,0.00084532704,0.0006980717,0.006023923,-0.00055338815,-0.008706592,-0.0036331431,-0.00058013055,0.002528052,-0.005913816,0.003003025,0.0017254478,0.00085805525,0.00013420764,0.0036633243,0.0014541107,-0.008085747,0.0020696914,0.0007402772,-0.0006942755,0.017093144,0.030640038,0.0042958967,-0.00069121347,-0.00037335703,-0.0008267599,-0.0006030482,0.0008862488,-0.00016421868,-0.007349401,0.00054318586,-0.00034616614,-0.008803881,-0.004026906,-0.00065457774,-0.00078041723,-0.00019202521,0.0053060553
-0.05901843,0.021849947,-0.0023289635,0.0072022607,0.00047472885,-0.00012432119,0.0051643862,0.0023052662,-0.0012635539,-0.012743055,0.00044768746,-0.0023682818,-0.04598646,-0.010866725,-0.021589143,-0.028320579,-0.00893466,-0.00278553,-0.014517267,-0.001377682,-0.0028209863,-0.019723583,-0.0010656412,-0.00041036538,-0.0052670743,0.0017861319,-9.349016e-05,3.557606e-05,0.00513771,-0.00030493172,0.00027755136,0.0002834619,3.6244197e-05,-0.026237063,-0.009854991,0.00062525965,0.008889119,-0.00014730495,0.000689083,-0.0059583555,-0.0070289215,0.006095129,0.0033214232,4.6085428e-05,-0.0001861259,0.04700119,0.047441535,0.0064275335,0.0004048087,0.00087651145,0.0005667201,0.0013268256,0.0012076064,-3.752649e-05,0.0002558192,-1.6683276e-05,-0.00058449304,0.0019476037,-8.2223276e-05,0.00030159924,0.0005840101,0.0009645133,-0.0023368658
0.009875307,0.012278877,-0.00016901043,0.010429449,0.00038703976,0.00036395888,0.003149372,0.0014566946,-0.0037560684,-0.011615627,0.0013847003,-0.0027295542,-0.0961919,-0.027802596,-0.023788143,-0.015532854,-0.006336406,-0.0031831295,-0.010258276,0.00015317716,-0.0028255205,-0.01908252,-0.000546262,0.0011363202,-0.0029029846,0.0017709302,0.00018392951,0.00047148776,0.0073091644,-0.00020518377,-4.396552e-05,0.0002315895,5.1811792e-05,-0.03003007,-0.027191635,-0.0031305412,0.0048964527,0.0029987171,0.0026783363,-0.0067205317,-0.004880589,0.004487714,-0.0003697595,-0.00027952,0.00081518036,0.04335771,0.034481537,-0.0116069345,0.00015880774,0.0027062,0.00199959,-0.0014934203,0.00021174227,-0.0003933945,0.00019090691,-0.00049696816,-0.0003111413,0.00096559414,-0.00033430202,0.0012631621,-0.0017875442,4.5850265e-05,-0.0023870454
0.107744955,0.015545464,0.0021341012,0.019542797,-0.0002118937,-0.0016144862,0.0010866936,0.0021312505,-0.0034536012,-0.0017978942,0.00089435396,-0.00250079,-0.14611584,-0.004217063,-0.0129984915,0.030777471,0.0059879185,0.0018181801,0.014839548,0.001478727,0.0058213444,0.030175159,-0.00018584568,-0.00086558156,0.00843567,-0.0014093685,-6.717888e-05,-0.004395727,-0.009368658,-0.0005118488,0.0005756997,0.0005893758,0.00015482042,-0.016612692,-0.014877888,-0.0009309049,-0.003919593,0.00021300078,0.0009822716,-0.007698407,-0.0049270517,0.0017115816,0.002585893,0.00034748175,4.5085777e-05,0.016449887,0.02668053,0.005286952,0.0007438022,-1.9606094e-05,-0.0007414033,-0.0027679047,0.0001694289,-0.0003186747,0.00012199739,0.0010920897,0.00019511199,0.0022661774,0.001688757,-0.002016832,-0.0011367513,0.00040937637,-0.0015412524
0.103471115,0.014745571,0.012375906,0.013074129,-0.0001794134,-0.00045107203,-0.00018802797,-0.0018784802,-0.004240205,0.00044079762,0.00085257867,-0.00071248057,-0.22101417,-0.035896096,-0.037140522,0.020878633,0.0028427725,0.0020877144,0.010813249,0.0011444449,0.0070458925,0.02171164,-0.00013440227,0.00074194523,0.007743006,0.00046204665,5.7873185e-05,-0.0041032997,0.0032493835,-0.0003510249,0.00038438936,0.0004580097,0.00012861833,0.012802183,0.021656595,0.0027781564,0.0025043117,0.0035752715,0.0012453321,-0.009787177,-0.0046366574,-0.00045766035,0.002006921,7.659057e-05,0.0002108586,0.023398692,0.01678482,0.0052502844,-0.0020945005,0.0024798666,0.0004331788,0.0011981516,0.0018843627,-0.00022108956,0.00016092988,0.00096486125,0.00036274423,0.0019979256,0.0014273372,0.00082316116,-0.0014153025,0.0015861989,-2.2669787e-05
-0.12172735,-0.040633645,-0.013142507,-0.02635511,-0.000613802,-0.00041342023,0.009100158,0.0012695158,0.006126714,-0.0023614126,0.00023220528,-0.0010874505,-0.03131864,-0.0102435015,-0.010139035,-0.041703884,-0.00537114,-0.003944382,-0.015959304,-0.0025300346,-0.0028523605,-0.022234289,-0.0011988553,0.00058860966,-0.0077677006,0.0012027889,0.00025884504,-0.0010123234,0.008171502,0.0018527138,0.00026291408,0.00017105878,-3.1380543e-05,-0.011771369,-0.015841136,-0.0019683703,-0.0018450248,-0.0015028715,-0.0028873233,-0.004193189,-0.004155169,-0.0019446819,-0.0012769649,-0.00024594925,0.00078721636,0.028963178,0.026075097,-0.0071692066,-0.0011864736,-0.0034135208,0.0027692039,-0.00042637927,0.00035788465,-1.7952789e-05,0.00026658754,5.610795e-05,-0.00034648026,0.0016850724,0.002193936,-0.00073960744,0.00091918313,0.0011816322,0.00016130913
0.10602379,0.027466109,0.013419937,0.016118543,-0.00032296721,0.00053209893,0.0009249499,-0.0006363387,0.0029172634,-0.00058154186,0.0017268278,-0.0038104819,-0.056479495,-0.008151181,-0.0046680993,0.0208133,0.0034065582,0.0019159326,0.013406472,0.0011933659,0.0069776815,0.0071557565,0.0015443877,0.0001343526,0.005598278,-0.00051609555,-0.00063695444,0.00028778808,-0.0071899164,-0.00051512057,0.0006631547,0.0006062936,0.0001608418,0.015096606,0.008907454,0.0044218986,0.0016988263,-0.0007042631,0.00027549473,-0.0038130376,-0.0035822168,-0.0043511363,0.0011023186,-0.00015470109,-0.00020804442,0.0009456703,0.023446247,0.0031850568,0.00017283349,0.0013319377,0.00022339926,-0.0017122607,0.00033486442,4.548968e-05,0.00040374228,-0.00094894937,-0.0006569117,4.8723265e-05,-0.0009740868,-0.0012325915,0.001328528,-0.0015190031,-0.00028283472
0.06509606,0.018746242,0.015769312,0.015279157,-0.00046552558,-0.0023302278,-0.009617052,0.0013699881,-0.0039636837,0.0017048412,0.0019264077,0.00055566255,-0.12536448,-0.040764008,-0.038862966,0.040551286,0.0048588743,0.0030969267,0.0163812,0.00089805544,0.004385474,0.036723565,0.000326412,-0.0014453337,0.010792391,0.000581821,-0.00048325642,-0.0045985295,0.0052749463,-0.00025408174,-0.0022358797,0.0004941119,-0.0006921335,-0.018353932,-0.014098196,-0.00084562803,0.0040270374,0.0003505013,0.00078445155,-0.0040313886,-0.003609281,0.0027752183,0.0010654649,0.0017639904,0.002287814,0.03359669,0.024244547,0.0050936444,0.00047525848,-7.3745396e-05,-0.0005760115,0.0010138823,-0.0015844819,0.0033565753,-0.0025093758,0.0007522712,0.000649143,0.0017409562,0.0019446989,-0.00011061558,-0.0016168262,0.0027483786,0.002697073
-0.10646981,-0.02624866,-0.0030865152,0.021260936,-0.00084974326,-0.0010184706,0.004102878,0.0041164826,-0.00048746518,-0.0015647067,-0.007286376,0.0007952732,0.04532637,0.008736194,0.0070720445,0.063017406,0.004648471,0.005085111,0.031142786,-0.0023228496,0.0054097306,0.037900254,-0.0005215689,0.00079467136,-0.0048388573,0.0028662924,0.00080144044,-0.0015175963,0.005606875,-0.00092322746,0.0011973504,0.000354146,0.00039731147,-0.012378672,-0.014757341,-0.0019862445,0.000258003,-0.0003221038,6.495247e-05,0.0015822169,-0.0027905628,-0.008222529,0.003991584,0.0025128252,0.0008497395,-0.011927177,0.035013113,-0.005464843,-0.0019248485,0.0008444932,0.00084336125,0.0010698079,1.0037707e-05,2.668504e-05,0.00061233726,0.0012362852,0.0004229927,0.007900297,0.0044974475,0.0005405559,-0.001052209,0.00017673828,-0.0013122973
0.07985723,0.010647009,0.0035750757,-0.00050132815,-0.00042555112,0.000106244785,0.001477525,0.004410501,-0.002796947,-0.003037467,0.001647005,-0.0022474541,0.037660066,0.019954665,0.0189384,0.041293982,0.0031379263,0.003628841,0.013780428,0.0010500164,0.0034461622,0.04003308,0.002682746,0.0020893167,0.00829389,-0.0046131914,-0.0008486685,-0.000664575,-0.02668701,-0.00076680764,0.0011729128,0.0008262934,0.00037491648,0.0028222895,0.004680595,0.0022821294,-0.0033292312,0.0004555534,0.0009379696,0.001710962,0.0037143421,0.0028001727,0.0031996625,2.0101797e-06,-0.00080344034,-0.008834643,0.022561256,0.0028809973,-0.0017697855,2.0243979e-05,0.00026412742,0.0007771462,-0.0008073793,-1.7558574e-05,0.00048216252,-0.0002980984,-0.0008135166,0.0025883443,0.0006336115,0.00061128003,0.0004582591,0.0009891097,-0.00070063584
0.060856536,0.021193108,0.010018868,0.020126203,0.00045583997,-0.000137458,0.0022970918,0.002865117,-0.0019102901,0.003953594,0.0018398614,0.0035525705,0.017845351,-0.006733094,-0.009554824,0.04054201,-0.001564703,-0.004244165,0.016450787,0.0017683867,0.006285413,0.036624778,-0.00027664687,-0.0016156123,0.010355901,-0.00083794503,-0.00063087506,-0.0066486406,7.314844e-05,-0.00044593794,0.0010867895,0.00088251516,0.00042099025,0.010941018,0.0067705954,0.0038178908,-0.0017294369,0.001314833,0.00055894983,0.003967829,-0.0016956003,0.0033468131,0.0019475697,-0.00032908664,5.508964e-05,0.028600844,0.030903783,0.004062471,-0.0005516378,0.0017266568,0.0011232499,0.0008654384,-0.0008956126,2.613645e-05,0.0005671116,0.0008742769,6.527948e-05,0.002370203,0.0011238159,-0.0016416133,-0.0016140317,0.001673628,4.5337736e-05
0.10525114,0.0214226,0.0043928553,0.020049926,-0.00014949136,6.798477e-05,0.0024396672,-0.0049803113,-0.0046373415,-0.0009956313,0.0008174975,-0.0025172434,0.02338753,0.003168115,0.0056519615,0.01955082,-0.0017581166,-0.002302719,-0.0050903326,0.00025923748,-0.0036632011,-0.0080147395,-0.0002977969,0.0018404532,-0.0013872847,0.002497696,-0.0003546455,-0.00078142737,-0.018333958,-0.00052452605,0.00078725745,0.0006216238,0.0001850659,0.040147685,0.012846015,0.0040827333,-0.0043530543,0.00055067136,-0.0003533612,0.0009935593,-0.0030191753,0.004136749,0.0031600944,-0.00094452273,0.00064321543,0.00865503,0.03381839,0.007438495,0.0022099428,0.0028899326,0.0021028551,0.00020791113,0.001470714,1.4612425e-05,0.000705527,-0.00087895454,0.0002015644,-0.0015977625,-0.00088816194,0.00089214847,-0.0016140344,-0.00068787916,0.0026439172
0.027604043,0.018769346,0.007459238,0.023057105,0.00014448335,0.0010566799,-0.019368764,0.00036071418,-0.0060727955,-0.002061994,0.0016811198,0.003935929,0.01892129,-0.0017466174,0.0019329747,0.042410403,-0.002388029,0.0015526813,0.019121166,-0.0015722893,0.00041959962,0.0042222217,-0.0007746539,0.0013093891,0.0038020138,-0.00029008326,-0.00012503625,-0.0033612342,-0.0076247165,-0.00056822057,0.001113599,0.0006363991,0.00035265996,0.020615362,0.022420118,-0.0005313521,0.006098324,0.0010584013,0.0008254177,0.0020726158,-0.0025755325,0.002437736,-0.005637261,-9.868595e-05,0.00086474256,0.03686734,0.03966093,0.0020316835,-0.0016746814,-0.00029291902,-0.00027502468,-0.0029977206,-0.0019458,8.306842e-06,0.0004936879,-0.0007693656,2.6971458e-05,-0.0010397668,-0.0013731861,-0.0019480654,-0.0010748409,-0.00050372205,-0.0001866564
0.09235741,0.021762807,0.009702254,0.01943593,-0.0002683465,0.00073903624,0.0020732684,-0.00029615304,-0.003809747,-0.00051731436,-0.0011375966,0.0011628305,0.025340622,0.002675554,0.00546904,0.022941409,-0.0024863635,-0.0013083053,0.01217579,-0.0005637424,0.003507803,0.0011897954,0.00012176552,0.0007658104,0.0024784189,0.00042570537,0.0004450627,-0.0030333041,0.006994456,-0.00042814043,0.0010619985,0.00072030246,0.00022221752,0.043487635,0.05573927,0.0013082044,-0.0033764371,0.001105758,0.0013327004,0.0022304968,-0.0012765358,0.004817107,0.0036618803,-0.000585057,0.00067747774,0.025882747,0.03260587,0.008716604,0.0026344522,0.00257317,0.0014349677,-0.0028068463,-0.0018751288,8.73032e-05,0.0007525357,-0.00079320144,0.0003068478,-0.0021607287,-0.0022607783,-0.0019596545,-0.0008450357,-0.0006330542,0.0021676652
0.002562442,0.014053893,-0.0005937992,-0.013206826,0.00084964687,-0.0008494926,0.0055102943,-0.0012130167,-0.0002584692,0.007324232,-0.00026993017,0.0070446758,0.026418759,0.009013322,0.009009775,-0.08218652,-0.010942965,-0.004941619,-0.009406945,-0.00208452,0.00086180976,-0.05597206,-0.001235569,0.00038499388,0.0006298693,-0.0018232004,0.0013206286,0.0033028587,0.010424096,-0.0007949273,0.0007231757,0.0002696282,0.0001233039,-0.033418182,-0.032307133,-0.008849156,-0.00039424552,-0.00092239876,-0.0013905959,-0.0026560423,0.001965785,0.0024510154,0.00093403825,3.119954e-05,-0.00042512105,-0.012405479,0.016287591,-0.011740285,-0.0029196355,0.0005592458,-0.0015219754,-0.00028516978,-0.00016800502,1.2101295e-05,0.0004301707,-0.0005709828,-0.00047850586,-0.00018920307,0.002126139,-0.000760748,2.8416762e-06,-4.7489328e-07,6.8765694e-05
0.081799366,0.0128981015,0.011699929,0.009558419,0.00014956601,0.00036310282,-0.0044432976,0.0007660349,-0.003948753,-0.0045592855,0.0014019026,-0.003598566,0.023778256,0.01395109,0.013742132,-0.065267175,-0.010021689,-0.00416507,-0.01634874,0.00017825668,-0.0032961313,-0.04100014,-0.0023354983,-0.00407227,-0.004842676,0.0015481377,0.0006240175,-0.0017734909,-0.007608196,-0.0008076566,0.0006747941,0.00024999876,0.00017541755,-0.03867562,-0.047522683,-0.0030289697,0.0011470321,0.0016840791,0.002387762,-0.0037467729,0.0011002964,0.0034144865,0.0012091298,0.0012497908,0.00038873704,-0.010894872,0.02743855,0.003926297,0.0001174705,-0.0004747957,-0.00084705575,-0.0001351539,-0.000111076144,1.9336014e-05,0.00054085365,-9.8910095e-06,1.0860069e-05,0.0003184253,0.0017567732,-0.00079173496,-0.0012036966,-0.00013948322,0.000109779605
0.09202998,0.02128629,0.009833231,-0.0015005866,0.0013218555,-2.906891e-05,0.0014070506,0.0011163085,-0.00037155673,0.0071079256,0.0018677833,0.00016027314,0.009859835,0.0012782611,0.00694305,0.051418897,0.009053798,0.0045310357,-0.008820778,-0.00062326103,-0.004565134,0.05671836,0.0034723994,0.00034349225,-0.0018687679,0.0011958854,0.0008500687,0.002607924,0.013257961,0.0020394586,0.0011822834,0.000759813,0.00033022143,-0.019596322,-0.025004849,-0.0046450673,-0.002515913,0.0006192515,0.0006433212,-0.00025702413,-0.0036941865,0.0035634493,0.0033348112,0.0007118923,0.0010053717,-0.008457207,0.018953843,-0.0061377888,0.0012683218,0.00016575606,-8.7220236e-05,0.0010652761,0.000785339,2.2658289e-05,0.00073919777,-0.00018192412,-9.789677e-05,0.003045419,0.0021144804,0.00084335974,-8.261441e-05,0.0009350007,-0.0006094689
-0.071553335,-0.033095613,-0.013706711,-0.043962106,6.240276e-06,-0.00081184134,-0.0018437267,-0.009986841,0.0020657934,-0.002363172,0.0020049727,-0.0012067533,0.020327667,0.011291068,0.010040777,-0.08732836,-0.0069996356,-0.00497838,-0.026510889,-0.0012420511,-0.00284633,-0.04820549,-0.0016990908,-0.0017813132,-0.012890772,0.0010532786,-0.00095359905,-0.0012499944,0.0071577905,0.001563184,0.00031663617,0.00013928198,6.159044e-05,-0.00963768,-0.012559825,0.001167742,0.0023022268,-0.0043834355,-0.0030772558,0.001193118,0.003507408,0.00045296777,0.0017744867,0.00011823572,0.00015122781,0.012689243,-0.07560395,-0.005316921,-0.00095991796,-0.0034873667,-0.00073912495,-0.0010122911,-0.00019565044,3.96222e-06,0.00020027769,-0.0002651672,-0.0014723097,0.00095278944,0.0022045807,-0.0004207624,0.00015927805,0.00031241012,-0.0013375806
-0.08287648,-0.036251366,-0.013526397,-0.041485626,-0.00041310367,-0.00075968704,-0.0016362009,-0.010775854,0.0017972311,-0.0029226937,-0.00041826052,-0.0010022897,0.018527439,0.01055017,0.008516531,-0.08187606,-0.006589387,-0.0044514863,-0.021193733,-0.0011264512,-0.0022809664,-0.041986167,-0.0017066849,0.00040077808,-0.010268471,0.0011113812,-0.00027764347,-0.001354743,0.006184197,0.0015834819,0.00033794908,0.00014493077,5.964953e-05,-0.01036053,-0.012695485,0.001028238,0.0027733583,-0.004019861,-0.0029854486,-0.00056063896,0.0034111852,-0.0034733417,-0.0014192488,0.00023827094,9.265301e-05,0.012540872,-0.07517248,-0.0047655464,-0.0010131994,-0.0035788752,-0.0009199826,-0.0005087235,0.00024602818,8.011784e-06,0.00024557332,-0.00023587231,-0.0008366249,0.0019911565,0.0027397631,-0.00011138935,0.00022779753,0.0009364103,-0.0001543083
-0.08775188,-0.026400277,-0.010463102,-0.023895957,-0.00032537067,-0.00033522575,-0.0021814005,-0.012002144,0.0028608402,-0.0030616776,-0.0002271874,-0.0011459044,0.019631203,0.008614481,0.009631039,-0.08308534,-0.0053778,-0.0044829375,-0.020645611,-0.00083369575,-0.0025282847,-0.04446587,-0.0012688795,0.00022245327,-0.009858967,0.0012600791,-0.0005288822,-0.0012142488,0.0071466705,0.0015553357,0.00034561224,0.00014175565,6.814769e-05,-0.013051267,-0.0128859375,0.0009652625,0.0020889393,-0.0031308148,-0.0023411387,-0.00066874595,0.0027911186,-0.0020428898,-0.0008806465,-9.343887e-06,0.00014394199,0.012339783,-0.0776738,-0.0052373037,-0.0010475002,-0.0037598787,-0.00072807365,-0.00093412603,0.00031886692,6.771527e-06,0.00027809205,-0.00027033337,-0.0008165617,0.0021149246,0.002720312,0.00022727408,0.000503967,0.00080819905,-0.00070804445
