file,mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_min,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_min,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_min,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_min,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_min,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_min,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_min,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_min,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_min,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_min,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_min,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_min,smile_intensity_max,gaze_consistency_mean,gaze_consistency_std,gaze_consistency_min,gaze_consistency_max,raw_lstm_score,scaled_score
0gv5Z0qt2jc.001.mp4,-0.3544504940509796,0.5675665140151978,-1.1222643852233887,1.3081812858581543,-0.19201673567295074,0.5168569087982178,-1.1044245958328247,1.2210233211517334,0.458938866853714,0.4004269242286682,-0.23054617643356323,1.4098525047302246,0.1638638973236084,0.48673927783966064,-1.0430736541748047,1.2323627471923828,-0.02941989339888096,0.484590619802475,-0.7011182308197021,1.2390494346618652,0.32111939787864685,1.1046714782714844,-1.0935337543487549,2.741671085357666,-0.17518766224384308,0.6701661348342896,-1.091982364654541,2.0301566123962402,0.4093852937221527,1.1659114360809326,-1.154454231262207,3.0590410232543945,-0.18401463329792023,0.6569820642471313,-1.155431866645813,1.6547024250030518,-0.6569300889968872,0.291614294052124,-1.1590408086776733,-0.024343345314264297,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.9294571876525879,1.1044576168060303,-0.4040509760379791,3.3678054809570312,-1.1491535902023315,0.09417685866355896,-1.2531245946884155,-0.9309112429618835,0.37086158990859985,0.3054826095198947
0gv5Z0qt2jc.002.mp4,-0.13408085703849792,0.630577802658081,-1.118390440940857,1.9770766496658325,-0.5455410480499268,0.2755483090877533,-1.0016720294952393,0.045812707394361496,1.0321555137634277,0.4830973148345947,-0.026791593059897423,1.8513849973678589,-1.0109164714813232,0.29226312041282654,-1.8404873609542847,-0.42611634731292725,-0.4145437479019165,0.21895581483840942,-0.7316095232963562,0.43640226125717163,-0.5752137899398804,0.28710585832595825,-1.0935337543487549,0.2145402580499649,-0.5801420211791992,0.28351667523384094,-1.091982364654541,0.1997389793395996,-0.6555735468864441,0.2632468342781067,-1.154454231262207,0.357148677110672,-0.6614070534706116,0.2606844902038574,-1.155431866645813,0.3414577841758728,-0.8071184158325195,0.14566318690776825,-1.1590408086776733,-0.49132239818573,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,2.205242395401001,1.3712241649627686,-0.3968713581562042,4.191361904144287,-1.113269567489624,0.07980355620384216,-1.2318155765533447,-0.9540661573410034,0.25787004828453064,0.09099399654079367
0gv5Z0qt2jc.003.mp4,-0.0621650330722332,0.6616730093955994,-0.9198960661888123,2.694425106048584,-0.542198121547699,0.22429850697517395,-0.9947637319564819,0.03837961703538895,0.970748782157898,0.3983372151851654,0.15338581800460815,1.6110689640045166,-0.6775102019309998,0.4232688546180725,-1.43646240234375,0.41134247183799744,-0.3673820197582245,0.2752421200275421,-0.7377834320068359,0.3899146616458893,-0.2866615951061249,0.8251962661743164,-1.0935337543487549,2.745116949081421,-0.17468300461769104,0.9732720851898193,-1.091982364654541,2.8033642768859863,-0.18991434574127197,1.0482388734817505,-1.154454231262207,3.167078971862793,-0.1379910707473755,1.0618398189544678,-1.155431866645813,3.124037504196167,-0.8058856129646301,0.18000580370426178,-1.1590408086776733,-0.37490153312683105,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,1.745309829711914,1.2050623893737793,-0.4005294144153595,3.9168484210968018,-1.0842705965042114,0.13687986135482788,-1.2844451665878296,-0.8044517040252686,0.5364974737167358,0.619904472138386
0gv5Z0qt2jc.004.mp4,-0.3952007293701172,0.5028934478759766,-1.0952067375183105,1.2661445140838623,-0.49021658301353455,0.43119072914123535,-1.1323614120483398,0.9504483342170715,0.9414167404174805,0.6577993631362915,-0.2814972996711731,1.8513849973678589,-1.0319277048110962,0.3246305286884308,-1.5566948652267456,0.0017371223075315356,-0.5017892718315125,0.107059545814991,-0.6732964515686035,-0.2527277171611786,-0.6072598695755005,0.27475035190582275,-1.0935337543487549,0.18607106804847717,-0.6117876768112183,0.2713156044483185,-1.091982364654541,0.17162568867206573,-0.6542174816131592,0.2830505073070526,-1.154454231262207,0.6157907247543335,-0.6600642204284668,0.2802954316139221,-1.155431866645813,0.5975823402404785,-0.7700037956237793,0.25935840606689453,-1.1590408086776733,0.09523636102676392,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,1.5319918394088745,1.2473695278167725,-0.39835959672927856,4.088942050933838,-0.9984614253044128,0.25919297337532043,-1.288601279258728,-0.5378358960151672,0.26353758573532104,0.10175252084583948
0gv5Z0qt2jc.005.mp4,0.0028210056480020285,0.6616634130477905,-1.0788038969039917,1.9007151126861572,-0.5843878388404846,0.3482281565666199,-1.0521436929702759,0.8669697642326355,0.8421591520309448,0.933019757270813,-1.00790274143219,1.8513849973678589,-1.2817225456237793,0.8550916314125061,-3.0003347396850586,-0.08852410316467285,-0.29824167490005493,0.2576735317707062,-0.7225518822669983,0.47560688853263855,-0.5582441091537476,0.4180266857147217,-1.0935337543487549,2.080864667892456,-0.606415867805481,0.2712855637073517,-1.091982364654541,0.507908284664154,-0.5777177810668945,0.5680724382400513,-1.154454231262207,3.237107276916504,-0.6539567708969116,0.29941537976264954,-1.155431866645813,0.8748463988304138,-0.7630801200866699,0.2626372277736664,-1.1590408086776733,-0.08677954226732254,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,2.7740638256073,1.6550688743591309,-0.39908289909362793,4.819680213928223,-0.8631502389907837,0.3173559308052063,-1.2826111316680908,-0.2323218286037445,0.3067700266838074,0.18381942746078947
0kg6pmbSN6A.000.mp4,-0.6122514009475708,0.41957157850265503,-1.0490257740020752,1.0633068084716797,0.7806634306907654,1.0833183526992798,-0.8307748436927795,5.457069396972656,-1.635764479637146,0.18066862225532532,-1.735534429550171,-0.8754597902297974,-2.5246684551239014,0.4290445148944855,-3.4378273487091064,-1.2519969940185547,1.5426796674728394,1.5340619087219238,-0.34543973207473755,8.857752799987793,0.9453557133674622,1.1536812782287598,-1.0935337543487549,2.827134609222412,1.4276944398880005,1.1538163423538208,-1.091982364654541,2.807339668273926,0.9178574681282043,0.986819326877594,-1.154454231262207,3.1459317207336426,1.3105926513671875,0.9329237341880798,-1.155431866645813,3.1027464866638184,0.8886425495147705,0.8581619262695312,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40399083495140076,0.00026009941939264536,-0.40407660603523254,-0.40191885828971863,-1.1974951028823853,0.07667557895183563,-1.271790862083435,-1.0482441186904907,0.33862513303756714,0.24428906509837545
0kg6pmbSN6A.001.mp4,-0.7224164009094238,0.3854637145996094,-1.286950707435608,0.547307550907135,1.2426230907440186,1.4311758279800415,-0.6766595244407654,6.15230131149292,-1.55772066116333,0.2713109850883484,-1.735534429550171,-0.43999922275543213,-2.4498372077941895,0.5567887425422668,-3.866161584854126,-1.119760513305664,2.1246325969696045,2.4345786571502686,-0.2500751316547394,11.629267692565918,0.8484941720962524,1.141525387763977,-1.0935337543487549,2.8710741996765137,1.007504940032959,1.1327794790267944,-1.091982364654541,2.8181405067443848,0.8353444933891296,1.1035476922988892,-1.154454231262207,3.237107276916504,1.0364130735397339,1.072756052017212,-1.155431866645813,3.1933839321136475,0.9811961054801941,0.7963517308235168,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.4039711058139801,0.0002226281212642789,-0.40407678484916687,-0.4027949571609497,-0.5948446393013,0.4043240547180176,-1.0774335861206055,0.3806862533092499,0.31139814853668213,0.19260485885373468
0mym1CooiTE.002.mp4,0.9056429266929626,1.0668598413467407,-0.8053021430969238,2.722036838531494,-0.4270922839641571,0.3939543664455414,-1.1007575988769531,1.0150889158248901,-0.23645137250423431,0.4135498106479645,-1.4636199474334717,0.7014041543006897,0.30795493721961975,0.3919031322002411,-0.4746182858943939,0.9513216018676758,-0.5229069590568542,0.22385938465595245,-0.7590932846069336,0.419881135225296,-0.5924397706985474,0.32270318269729614,-1.0935337543487549,0.46261081099510193,-0.5971527695655823,0.31866899132728577,-1.091982364654541,0.44470831751823425,-0.6378553509712219,0.31741076707839966,-1.154454231262207,0.5210977792739868,-0.6438613533973694,0.31432121992111206,-1.155431866645813,0.5038111209869385,-0.6751910448074341,0.5215801000595093,-1.1590408086776733,1.1520720720291138,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.033173754811286926,0.9342609643936157,-0.4040774703025818,4.010442733764648,-0.2796286940574646,1.1179555654525757,-1.2453080415725708,1.4732586145401,0.6183890700340271,0.7753569481049466
0mym1CooiTE.003.mp4,0.8066995143890381,1.1903858184814453,-1.0126605033874512,3.048539638519287,0.11441893130540848,0.8967652916908264,-1.0842396020889282,4.215609073638916,-0.19570530951023102,0.4993290901184082,-1.6581612825393677,0.7235810160636902,0.3884269893169403,0.3632109761238098,-0.6436214447021484,1.0948187112808228,-0.2681845426559448,0.27474215626716614,-0.7191927433013916,0.4929943382740021,-0.07278726249933243,0.9395325183868408,-1.0935337543487549,2.7974441051483154,-0.2935425937175751,0.5592243671417236,-1.091982364654541,2.516979455947876,-0.05373069643974304,0.987517237663269,-1.154454231262207,3.1590676307678223,-0.335610032081604,0.5718364715576172,-1.155431866645813,2.206493377685547,0.13016946613788605,0.8385981917381287,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.5247209072113037,1.3648664951324463,-0.40407466888427734,4.009416103363037,-0.644313633441925,0.20411594212055206,-0.9911530017852783,-0.3114919364452362,0.6904990673065186,0.912241294265675
0mym1CooiTE.004.mp4,0.724065899848938,1.0627130270004272,-0.954125702381134,3.019456624984741,-0.2844207286834717,0.4459083676338196,-1.1054514646530151,1.101143717765808,0.5966403484344482,0.7698391675949097,-0.9549647569656372,1.8513849973678589,0.9395694136619568,0.2031252533197403,0.46320199966430664,1.2406340837478638,-0.3372684419155121,0.20850317180156708,-0.6708977222442627,0.139026939868927,-0.5205228328704834,0.3245145380496979,-1.0935337543487549,0.421440064907074,-0.5261348485946655,0.32045769691467285,-1.091982364654541,0.4040522873401642,-0.54259192943573,0.31137987971305847,-1.154454231262207,0.6313355565071106,-0.5495250821113586,0.30834904313087463,-1.155431866645813,0.6129758358001709,-0.5858562588691711,0.39247411489486694,-1.1590408086776733,0.6612775325775146,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.2997100353240967,1.0909579992294312,-0.40407755970954895,3.464308500289917,-0.37317129969596863,0.8482888340950012,-1.0805964469909668,1.4732586145401,0.6490533351898193,0.8335660459431887
0n2vWTs6XwA.001.mp4,-0.3474389910697937,0.6654514670372009,-1.286950707435608,1.4691017866134644,-0.2884345054626465,0.831691324710846,-0.984463095664978,3.2992687225341797,0.7682101726531982,0.45767512917518616,-0.03052361309528351,1.8513849973678589,-0.9522045850753784,0.2424333244562149,-1.4147939682006836,-0.5033716559410095,-0.6428499221801758,0.06219162046909332,-0.7495816349983215,-0.4636504650115967,0.10648877173662186,1.0754525661468506,-1.0935337543487549,2.8312885761260986,0.6009111404418945,1.353537917137146,-1.091982364654541,2.8062527179718018,0.0883367657661438,1.0019818544387817,-1.154454231262207,3.105609893798828,0.7005084753036499,1.3130303621292114,-1.155431866645813,3.061142683029175,-0.455240935087204,0.9428733587265015,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.4036659002304077,0.0010460253106430173,-0.40407758951187134,-0.39779132604599,-0.5369988083839417,0.5467917919158936,-1.04776132106781,0.9155653119087219,0.47365766763687134,0.5006174648791215
0qtCdb23_2g.000.mp4,0.866499662399292,1.2265446186065674,-1.0718023777008057,3.4378833770751953,0.0340852253139019,0.9035477042198181,-0.9460170865058899,3.449516534805298,0.957431435585022,0.42050468921661377,0.13100703060626984,1.8513849973678589,0.08109816163778305,0.34851959347724915,-0.6005933880805969,0.9558672308921814,-0.16893194615840912,0.39984747767448425,-0.6284629106521606,1.0874580144882202,-0.24501274526119232,0.7271542549133301,-1.0935337543487549,2.755704164505005,-0.3222018778324127,0.5647000074386597,-1.091982364654541,2.3697850704193115,-0.248294860124588,0.7792511582374573,-1.154454231262207,2.8224964141845703,-0.34421902894973755,0.6122760772705078,-1.155431866645813,2.51279878616333,-0.049291424453258514,0.8621078133583069,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.20245599746704102,0.5314545035362244,-0.4040736258029938,2.674745559692383,-0.38364413380622864,0.530137300491333,-1.1879618167877197,0.5140420198440552,0.5905826091766357,0.7225727384602747
0SS47KwVOQ4.000.mp4,0.31270739436149597,0.749714732170105,-1.0644587278366089,2.6497976779937744,-0.29489272832870483,0.4892745316028595,-1.0261625051498413,1.6182941198349,-1.066808819770813,1.15995192527771,-1.735534429550171,1.8513849973678589,-0.04705096036195755,0.37058356404304504,-0.685836136341095,1.1362149715423584,-0.36978113651275635,0.1997854858636856,-0.644760251045227,0.10210196673870087,-0.17573274672031403,0.4879611134529114,-1.0935337543487549,1.261464238166809,-0.11821021884679794,0.6372750997543335,-1.091982364654541,2.6865122318267822,-0.22216922044754028,0.47055405378341675,-1.154454231262207,1.2421191930770874,-0.15191411972045898,0.6605098247528076,-1.155431866645813,3.018195629119873,-0.37506192922592163,0.6285523176193237,-1.1590408086776733,1.3024930953979492,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.24927160143852234,0.6124609112739563,-0.4040758013725281,2.633828639984131,-0.3108495771884918,0.5155637264251709,-0.9524022936820984,1.0353200435638428,0.5345426201820374,0.6161936295637285
0tse0Fsy_rg.000.mp4,0.24885933101177216,0.9711580276489258,-1.286950707435608,3.27255916595459,0.043743476271629333,0.929070770740509,-0.907895565032959,3.915987491607666,0.10961354523897171,0.7608230710029602,-1.735534429550171,1.8513849973678589,-1.791324496269226,0.4726146161556244,-2.574692487716675,-0.7217180132865906,-0.37745600938796997,0.23805756866931915,-0.7237241864204407,0.49577397108078003,-0.05908328294754028,0.7286974191665649,-1.0935337543487549,1.8411542177200317,0.15364359319210052,0.9565456509590149,-1.091982364654541,2.720118761062622,0.047746364027261734,0.8052341341972351,-1.154454231262207,2.6425139904022217,0.2211633324623108,0.9797376394271851,-1.155431866645813,3.0966243743896484,0.4771704077720642,1.1583348512649536,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.12001300603151321,0.9334672689437866,-0.40405112504959106,3.3552401065826416,0.563883364200592,0.9366128444671631,-1.1754204034805298,1.4732586145401,0.543117105960846,0.6324703307687142
0tse0Fsy_rg.001.mp4,0.2682111859321594,0.8204026818275452,-0.9520411491394043,2.427293300628662,0.32074710726737976,0.9730939865112305,-0.9630946516990662,2.912144422531128,-0.2624153792858124,0.6334527134895325,-1.735534429550171,1.020607829093933,-2.0433969497680664,0.7113867998123169,-3.4285216331481934,0.3239653706550598,-0.2586665153503418,0.29094362258911133,-0.6518089771270752,0.6020632982254028,0.17036718130111694,0.8566484451293945,-1.0935337543487549,2.8307573795318604,0.046057283878326416,0.7245181798934937,-1.091982364654541,2.718773603439331,0.1906408816576004,0.8073572516441345,-1.154454231262207,2.7190701961517334,0.08867964148521423,0.6990169882774353,-1.155431866645813,2.6825242042541504,0.5780484676361084,1.0446157455444336,-1.1590408086776733,2.00765323638916,3.075035333633423,2.384185791015625e-07,3.0750350952148438,3.0750350952148438,0.5831548571586609,1.4956402778625488,-0.40390193462371826,4.427023887634277,-0.18243218958377838,0.785993754863739,-0.9320688247680664,1.4732586145401,0.6490340232849121,0.8335293867062405
0tse0Fsy_rg.002.mp4,0.2852305471897125,0.7566056847572327,-1.1155085563659668,1.84099280834198,0.018574673682451248,0.6508411765098572,-0.9654142260551453,1.8123364448547363,0.3081105947494507,0.5487111210823059,-0.8203462362289429,1.5742279291152954,-1.617014765739441,0.39695149660110474,-2.357102394104004,-0.8433729410171509,-0.3044723868370056,0.4616420269012451,-0.7440518736839294,1.636530876159668,-0.06704120337963104,0.7218270301818848,-1.0935337543487549,2.5812618732452393,0.3572083115577698,1.1145564317703247,-1.091982364654541,2.7055680751800537,-0.06061464920639992,0.7794579267501831,-1.154454231262207,3.0386435985565186,0.44748154282569885,1.1827342510223389,-1.155431866645813,3.1933839321136475,0.10866845399141312,0.9197620749473572,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.1605764478445053,0.4871596097946167,-0.40397053956985474,2.1533362865448,0.1125691831111908,0.847017765045166,-1.0299805402755737,1.4732586145401,0.5611912608146667,0.6667799821784062
0tse0Fsy_rg.004.mp4,-0.17167244851589203,0.859971821308136,-1.061020016670227,2.2896790504455566,-0.431906133890152,0.6554130911827087,-1.028985857963562,1.782124400138855,-0.19873900711536407,0.9815642833709717,-1.735534429550171,1.5288524627685547,0.10381897538900375,0.7261162996292114,-1.1963229179382324,1.6509678363800049,-0.41125303506851196,0.4111804962158203,-0.7373530864715576,1.7532355785369873,-0.22785945236682892,0.7616380453109741,-1.0935337543487549,2.4460091590881348,-0.26576560735702515,0.6974878311157227,-1.091982364654541,2.695749521255493,-0.21976794302463531,0.8023996353149414,-1.154454231262207,2.5639705657958984,-0.3077670633792877,0.7444528937339783,-1.155431866645813,2.9220831394195557,-0.4498519003391266,0.8146730661392212,-1.1590408086776733,2.00765323638916,2.1154613494873047,0.0,2.1154613494873047,2.1154613494873047,-0.2914400100708008,0.31456634402275085,-0.4039357900619507,1.3495161533355713,-0.5544745922088623,0.1674795150756836,-0.9732865691184998,-0.16509634256362915,0.3325485289096832,0.23275402121562822
