loudness_sma3_percentile20.0,loudnessPeaksPerSec,vocal_projection,F3amplitudeLogRelF0_sma3nz_stddevNorm,loudness_dynamics_power,loudness_sma3_stddevNorm,F2amplitudeLogRelF0_sma3nz_stddevNorm,slopeUV500-1500_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,mfcc1_sma3_stddevNorm,HNRdBACF_sma3nz_amean,F2frequency_sma3nz_stddevNorm,mfcc1V_sma3nz_stddevNorm,F3frequency_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,MeanUnvoicedSegmentLength,spectralFlux_sma3_amean,loudness_sma3_meanFallingSlope,voiced_flow,mfcc2V_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,vocal_instability,logRelF0-H1-H2_sma3nz_stddevNorm,HNRdBACF_sma3nz_stddevNorm,hammarbergIndexUV_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,spectralFlux_sma3_stddevNorm,F3bandwidth_sma3nz_stddevNorm,alphaRatioV_sma3nz_stddevNorm,loudness_sma3_stddevFallingSlope,mfcc3_sma3_stddevNorm,loudness_sma3_pctlrange0-2,mfcc4V_sma3nz_stddevNorm,mfcc4_sma3_stddevNorm,slopeUV0-500_sma3nz_amean,brightness_contrast,shimmerLocaldB_sma3nz_stddevNorm,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,confidence_score,file
0.17578024,2.5506868,3.117964489403821,-1.2401416,3.4819259712157997,0.91722536,-1.3248168,-0.004584697,0.41245228,-59.265305,0.61625606,-56.59737,17.33256,15.319085,0.6380476,5.265038,0.16774555,0.54209596,0.134733,0.23405099,1.1112251,0.098124996,0.40650386,9.040809,0.7413000638855199,-4.1729345,-8.087202,0.036921431825588,7.5599747,1.0724198,17.308376,0.7439658,1.1890728,0.49360174,-1.1800289,5.681718,2.3165016,1.3650935,-1.2811216,-2.268373,0.003409318,-0.064716015,0.7725181,0.6291291,1.5408738,0.14953271,2TbU3Eg2i4A
0.19295779,3.204709,2.638211155778467,-1.2007229,3.9830510960205,0.7112791,-1.3638803,-0.006285158,0.31664407,-44.471725,0.33724535,-40.50859,10.825536,5.2221155,0.64288086,0.9193575,0.19653445,0.40702194,0.14200751,0.27202737,1.4747995,0.067499995,0.5048544,8.689712,0.86868030108323,3.021992,-12.331703,0.110247058587035,1.9179935,4.4653926,6.768522,3.0099208,0.8805592,0.36777148,-0.5374908,5.0869684,1.0541639,1.2428745,2.376636,2.298697,0.006341094,-0.022016274000000002,0.69986165,0.77212673,1.4358323,0.158878505,3JAFkk42zPs
0.64811647,3.8587313,3.050868382286211,-1.1016703,4.860315558295031,0.6340941,-1.1620768,-0.005892915,0.37035817,-78.46229,0.6848118,-76.56538,18.815998,10.439875,7.1803885,0.38304976,0.1957492,1.8106804,0.15565905,0.3863516,1.6737415,0.111363634,0.68213284,15.471506,0.6040709040756199,0.97242516,-6.209044,0.06264115480049601,15.8459425,10.051271,5.0439606,0.366552,0.90304285,0.49731812,-1.4841703,8.650556,-2.4590566,1.2595631,1.8775129,1.6123669,0.05818647,-0.08397486700000001,0.6312456,1.1453031,1.9076796,0.102803738,3OoQBXWTGfE
0.38831985,3.0085022,2.033639167880905,-0.99550855,3.6014794878711,0.6747605,-1.0536307,-0.006686612,0.30802295,-90.73293,0.68928325,-88.396965,14.418673,8.639713,3.3729093,-0.59511423,0.16994898,1.5468723,0.14124261,0.45651788,1.7239923,0.15384614,0.48765868,12.26717,0.5462902282815,1.2836336,-5.2992945,0.0671338548548775,-7.8038616,-5.7083864,6.665631,0.36418825,0.99502987,0.51035744,-1.6461529,7.30188,-1.7253429,1.1971005,3.301918,2.7014587,0.049795333,-0.077118743,0.6111003,0.8925433,1.5854204,0.158878505,3OoQBXWTGfE
1.1998692,1.8966645,7.651829047155859,-1.3396043,5.6230841077677,0.7343565,-1.4309627,-0.010276092,0.28193313,-50.87889,0.3453444,-48.375076,28.94294,20.363949,0.5223378,0.13057911,0.20651044,0.4311387,0.1245995,0.29260325,1.0479738,0.07870968,2.0115285,20.992159,0.784210545543185,2.3994162,-9.25278,0.055376924646272405,2.7988143,34.442703,13.332684,-3.2405748,0.82472384,0.33914962,-0.53017914,16.21943,1.2614572,2.9647226,115.25279,11.973957,-0.030771635,-0.0006313670000000007,0.6597977,1.6786385,4.164592,0.168224299,7IegDaeNlik
0.5848452,3.204709,5.182445223050013,-1.411771,8.5444294261863,0.74793917,-1.3546005,-0.01215008,0.47812632,-48.322453,0.63986534,-49.920135,25.670229,14.533297,0.80157465,4.8551035,0.17243052,0.7247955,0.10948575,0.32364804,1.1616797,0.07258064,1.2464672,19.063755,0.7872620375,-2.928314,-5.8176584,0.0497151886805744,3.321665,1.2129856,18.005318,-13.2384615,0.9768185,0.4569193,-1.1792865,8.705533,1.0484467,2.6662107,-1.5275453,-2.6269684,-0.04935665,-0.015575290000000002,0.71836704,1.5500234,3.2510557,0.177570093,1RMdiCbNNh4
0.25813672,1.7004578,1.4332330486282916,-1.1860621,0.78599937802418,0.70909923,-1.2738131,-0.014830222,0.3844403,-65.208435,0.43974978,-62.261635,5.5528994,4.545368,0.8388337,1.403607,0.13389415,0.55772144,0.08661083,0.32145578,1.2859479,0.08,0.20161845,3.5086834,0.6988823186,1.8350116,-10.498252,0.102354521580819,12.7217,2.803345,17.709919,-3.685375,1.0480287,0.5290855,-0.72737867,2.6514144,20.242367,0.4622281,-6.354268,-10.217065,-0.031735875,-0.008552705999999998,0.540575,0.4278532,0.7203648,0.196261682,7P2F5Mk_Q1s
0.49001437,3.1393068,4.045777763891002,-1.0811181,5.2077944808666,0.69753015,-1.1880234,-0.00419547,0.26045054,-80.588165,0.45964482,-76.33303,19.437391,14.409478,3.2958572,2.0301816,0.21243256,0.9018636,0.16926636,0.28637117,1.6022366,0.14628571,0.70817184,12.6134615,0.60629922215748,1.1279373,-8.286314,0.089631022065554,9.507707,2.076669,5.820745,0.3428944,0.92821825,0.4430917,-0.918042,6.4965024,-1.0738525,1.6588995,2.9091625,2.3100595,0.05753267,-0.093302074,0.7149194,1.1260031,2.1489139,0.186915888,3OoQBXWTGfE
0.62895644,3.270111,6.7037754355902175,-1.459653,9.155327477622299,0.81860906,-1.6239935,0.006333919,0.43769535,-48.656525,0.65473497,-45.101646,37.541306,28.027521,1.2801161,3.517483,0.20120487,0.9358101,0.11229794,0.27045256,1.2889553,0.08258064,1.8263571,22.71547,0.7854330400239299,-1.285409,-0.8900694,0.068686468724944,3.7638545,1.666621,7.225723,1.5259461,1.2915317,0.49688584,-10.862432,12.452082,2.700076,2.7996993,-1.5398642,-2.3787084,-0.017761657,-0.031959429,0.6415616,1.6753675,3.4286556,0.168224299,1mODTfLRGdI
0.35762975,3.5317202,2.106928325442561,-1.7175677,1.6597760544925,0.4687115,-2.4497535,-0.010338122,0.32749945,-23.80099,0.38322538,-17.405966,6.011362,3.0920413,0.31644344,0.18687484,0.1715235,0.28989077,0.13398117,0.23187143,1.5605332,0.041333333,0.25840765,3.9139812,0.9310571692999999,-2.051689,-7.2706246,0.135822427147212,3.5120564,23.49583,12.205238,0.51075995,0.63314563,0.4582875,-0.7120695,1.8889819,6.764162,0.4699625,-6.6611934,-6.857571,0.070659116,-0.079489211,0.51630795,0.5180323,0.82759225,0.14953271,CTWMisL_HlI
0.110130206,2.0928712,1.5988703592700613,-0.7904229,1.3416585229174398,0.777326,-0.8166869,-0.009432427,0.40949968,-99.41525,0.2861817,-97.83827,5.859113,3.9055936,0.53899574,2.2028358,0.1479328,0.3359493,0.09883163,0.24240093,1.1891276,0.1527027,0.316268,4.588545,0.5713346300750001,0.9750838,-20.440268,0.06675241151772919,2.339034,2.6867118,24.452265,-0.94046897,0.9121826,0.369592,-0.37116712,4.245968,0.7082825,0.6410612,1.1901178,1.0117825,-0.054277968,0.008662029000000002,0.95775187,0.42258763,0.7511914,0.130841121,69BopbFc34U
0.43867457,2.6160889,4.302958721046291,-1.0294188,4.12583301936333,0.740659,-1.1387492,-0.001016533,0.2850381,-78.1476,0.25992146,-73.572945,18.404734,8.7816515,0.5724595,0.99382037,0.1395197,0.44656816,0.095755346,0.24475844,1.4086448,0.116842106,1.0906956,12.352762,0.6449703964,2.9344738,-11.008368,0.0817980835531376,2.7398112,4.426878,21.17093,-6.920912,1.0791224,0.37105027,-0.3928133,5.9417367,2.611064,1.5770997,2.5991218,1.4853927,-0.061736368,-0.010581191,0.56249607,1.0178336,2.0157743,0.196261682,BLwgxAWf7cg
0.32839993,3.270111,3.958923321477305,-1.2359308,3.7469971733298,0.6881499,-1.2963008,0.003167697,0.47735646,-71.12689,0.83544815,-69.177414,16.133625,10.327389,14.402156,3.1514516,0.21012163,2.7686672,0.11697638,0.1899342,1.343261,0.16068965,0.4140943,11.240011,0.6476377185711,-1.6804786,-0.7127508,0.060802779014572005,-20.247118,1.8458716,0.68682784,0.4034275,1.0986646,0.51024175,-12.293737,7.600424,-2.080145,1.1458318,-1.540024,-2.5183485,0.041258175,-0.086021615,0.6037054,0.821409,1.4742317,0.196261682,81f9t2HMNas
1.0347315,4.12034,15.84062738227493,-1.4480829,11.467605441698,0.5966966,-1.7481225,-0.008471537,0.38646743,-40.549152,0.556567,-34.984573,38.24114,18.796898,0.69263977,7.0867863,0.16938546,0.5059113,0.11953967,0.10237536,1.0855211,0.08842105,2.0299284,25.465687,0.8562048804720901,-0.88598007,-6.348327,0.029935521755767802,1.8689615,0.8212397,7.247406,0.30632046,0.8774485,0.44465786,-1.1981521,13.102724,-22.34215,2.7831697,-1.4446304,-1.5567286,0.083177954,-0.098536513,0.6973539,2.138434,3.8179011,0.168224299,aKLadP_Wev8
0.97268426,4.1857424,5.121213146749115,-1.1013876,6.177732603843359,0.50612634,-1.1916742,-0.005581184,0.3611249,-70.68808,0.42834008,-67.23792,20.811646,13.688497,0.6023886,3.0330567,0.18269183,0.39378634,0.093307614,0.28626138,1.2282019,0.08255319,1.2074051,14.529942,0.67498355343906,-2.8569143,-6.975973,0.0644903565858936,5.3907533,1.8338175,12.948275,8.173132,0.68626446,0.51537853,-1.0034926,7.2386227,1.7694026,1.4758989,-4.0552616,-8.470073,-0.026591245,-0.011973252,0.61985475,1.4764438,2.4485831,0.196261682,bcRPLKygrNk
0.43362015,1.438849,4.021729489883289,-1.1743739,2.0391721984854,1.0487369,-1.355338,-0.016796088,0.35747123,-56.13174,0.41900325,-50.838066,15.792786,16.29718,0.6449068,3.4852338,0.19514643,0.4995637,0.13150327,0.2693034,1.2378039,0.070285715,1.0256999,12.832211,0.781352630807616,-5.4548225,-9.209439,0.0571224256513917,2.8314989,1.4947933,13.202454,1.1012453,1.8792675,0.51384693,-0.8286381,15.477224,321.98758,1.4172246,-1.0814608,-1.2524675,0.038880464,-0.060376409000000006,0.5823097,0.9611683,1.8508449,0.177570093,AWyKLALCUyM
0.43805632,2.7468934,5.86589032676743,-0.9972314,4.905639015931079,0.81241727,-1.009312,-0.020827428,0.49783492,-75.72934,0.5992779,-75.626625,17.457302,12.129684,1.1478685,7.1073337,0.18431789,0.604081,0.10512655,0.1886927,1.2432008,0.095853664,1.0687816,14.02574,0.677821521690288,1.7564788,-13.300184,0.052553072795514404,1.2618234,0.8222117,3.6141167,0.40461263,1.0960622,0.69020534,-0.83690625,9.175129,2.4197097,1.7858862,-0.63970995,-0.69531834,0.050720397,-0.10342715799999999,0.7750837,1.0309184,2.2239425,0.186915888,Bo-mrL28d8M
0.09113693,2.027469,2.1756998696109777,-0.894735,1.9985996661621002,0.92232233,-0.9438601,-0.014211092,0.43069112,-93.533585,0.3957488,-91.05338,9.679953,5.3946033,0.54858315,4.981123,0.22473954,0.46048883,0.13589297,0.2292413,1.1591814,0.33294117,0.33950484,7.0062275,0.602757729,0.977809,-16.168287,0.03719998581624,0.8525865,0.8985526,19.155039,1.6547177,1.1559368,0.47616756,-0.55123776,4.266559,1.8210028,0.9857609,2.5520945,1.8046875,0.003060481,-0.039172221,0.75557834,0.41590515,1.0768979,0.196261682,AR3UwbmgKuQ
0.2453379,2.7468934,2.4367586155759517,-1.0970573,2.293803936678524,0.6392888,-1.1583252,-0.003412467,0.34787536,-86.56015,0.55001974,-84.10742,9.606485,5.1904635,0.60647684,0.890313,0.17146596,0.3075817,0.10912787,0.23024766,1.655833,0.19838709,0.2700526,5.342388,0.55190543625,-0.7986376,-5.037337,0.08890728704387,10.897063,4.801951,8.691011,0.34206936,1.0042175,0.43424547,-1.0679948,3.920696,2.7402403,0.83505386,-1.1526209,-1.6728648,0.036457974,-0.09424297000000001,0.70724356,0.59227693,1.0803918,0.130841121,dvCKoyBG1pE
0.12760535,2.8122957,0.7560314546142058,-0.9619621,0.43966879763842803,0.47101665,-1.0631987,-0.012855306,0.3353842,-81.47899,0.24036452,-76.95784,2.2452857,1.5174265,0.46275336,-1.4717629,0.18502776,0.340015,0.102564916,0.2313832,1.4840754,0.100909084,0.07035701,1.5613827,0.639527210165521,0.94357866,-12.043512,0.098653511514642,-17.439384,-1.9953206,17.997356,1.2122521,0.8161274,0.39017168,-0.46598753,0.96871763,1.0362513,0.15633804,-2.70828,-3.3241704,0.019207451,-0.04340515,0.57558864,0.18405229,0.28394338,0.168224299,bMY2DaFFwzU
3.1430964,3.3355134,13.57545238548045,-1.0186548,5.4292385097738,0.25800082,-1.1003776,-0.024626724,0.18965796,-80.95943,0.21444257,-77.31847,22.826353,15.169215,0.20182401,1.2139128,0.11595022,0.163813,0.08114123,0.24267186,1.3452821,0.078999996,4.760151,15.476298,0.59422191165656,8.191708,-12.456524,0.08460541009876599,5.97087,4.3083706,18.804367,0.31978875,0.33430332,0.30566558,-0.28121996,10.507663,-2.861605,1.627707,-0.5722379,-0.5907183,0.062362116,-0.099340965,0.56959516,3.563287,4.7708035,0.102803738,C_NtwmmF2Ys
0.20724827,2.6160889,1.7272416953303893,-0.7323174,1.9975070929371899,0.7632589,-0.78745544,0.000117752,0.28650728,-126.26132,0.6263743,-123.010735,9.735755,7.6861577,2.1065614,1.8323233,0.17360404,0.7957612,0.120158866,0.2829121,1.5404438,0.41636363,0.22771537,7.393304,0.367936920702425,-0.9441432,-3.9403327,0.070405005697187,-1.8977556,2.9047658,5.4892273,0.16781859,1.2269616,0.41997543,-1.9533867,5.9038215,-1.0176582,0.7635471,-1.2147593,-0.91263884,0.096574046,-0.13059592,0.7139572,0.3965,0.9707954,0.186915888,90p68AEmNMA
0.447784,2.4852846,3.689183722804676,-0.8667224,1.3205522442831,0.4542091,-0.92559534,-0.010147117,0.35348105,-95.99613,0.28059885,-92.76156,7.208945,5.5004053,0.72237015,6.3978333,0.14345135,0.3448132,0.10676559,0.14905444,1.020514,0.25304347,0.30611947,4.037697,0.585029533610058,0.52968925,-15.585326,0.034349378674599994,1.438804,0.6776687,13.054441,1.7316273,0.64417005,0.4856383,-0.3996179,2.8899322,2.1616914,0.5313485,1.5176705,1.4540592,-0.021092555,-0.037542054000000005,0.6627895,0.6546695,0.97913253,0.196261682,DTZeyoKUPx4
0.11600806,1.3734467,1.6976366737504576,-0.8566037,1.1578318571778619,1.2348775,-0.93529713,-0.006354613,0.3082695,-101.994736,0.4927835,-97.785835,12.30596,10.643516,0.6143777,2.0441597,0.15793104,0.44198662,0.14069462,0.31065905,1.6161318,0.23071428,0.37512743,7.751382,0.52431016944964,-4.7029743,-11.037671,0.124141782424311,8.447776,2.7713706,14.796336,0.355935,1.4839875,0.4367202,-0.7798705,7.166367,-9.21814,0.84301186,2.117306,7.1065297,0.08746929,-0.090271239,0.70386887,0.2945613,0.9590199,0.186915888,cWZudzeJVXg
0.032409422,1.7658601,1.5631988868097484,-0.8742274,1.001701005688955,1.1246635,-0.91083264,0.01882386,0.33262548,-105.14312,0.7498376,-103.20997,7.4672465,5.633697,1.5567956,6.887834,0.18660703,0.7417774,0.12604243,0.1532357,1.1262553,0.3794737,0.098804496,4.304277,0.502624693249344,-0.82277584,-2.4815886,0.0290605256135211,3.3402839,0.8607037,6.9475474,0.23763894,1.4102055,0.545785,-5.1334095,4.0678997,1.3404703,0.56725955,-1.1393833,-2.9052234,0.070620045,-0.084549634,0.673872,0.16984566,0.599669,0.196261682,DLuwObrDhtc
1.1874738,4.643558,17.449839408754872,-1.6659782,12.517095539958198,0.5587845,-2.0856571,-0.007386081,0.3894803,-30.008747,0.4957915,-24.770662,31.325691,15.077254,0.60639936,6.8298335,0.17712364,0.49865603,0.12313715,0.09375628,1.1645694,0.0925,2.1520934,25.447239,0.9067629809827128,-0.9385284,-6.804457,0.037820567480094,1.7037505,0.8463467,7.0072002,0.29857448,0.71076965,0.4266912,-1.2077659,10.761322,-3.6232212,2.6955829,-1.2060322,-1.2324109,0.103391536,-0.110069202,0.6643099,2.2680986,3.8830566,0.177570093,aKLadP_Wev8
0.53424305,3.7279267,3.591289139073,-1.342077,3.451768376656458,0.4536987,-1.4339743,-0.012379427,0.22587311,-56.85958,0.34826684,-54.21007,10.454665,5.588963,0.44266587,1.0221915,0.19290727,0.2701063,0.12161684,0.23637399,1.2641948,0.074999996,0.48533455,8.526656,0.72152733456,-1.1588097,-7.757944,0.04045632710658881,2.849464,4.692856,10.812175,0.43434122,0.52301604,0.25372177,-0.640385,5.582876,0.8749297,0.92592174,-16.865425,-7.9400787,0.03836619,-0.067291023,0.6127801,0.98532933,1.4601648,0.140186916,B3zFJhrmqwg
0.1417665,2.1582735,0.9289494641452761,-1.0779034,0.424458476582625,0.4692831,-1.19033,-0.008767201,0.2933246,-69.23581,0.2509953,-64.986275,2.560981,1.8750213,0.43070075,-0.85427564,0.17656125,0.31541264,0.11151512,0.22214559,1.3717722,0.089743584,0.0794059,1.4568318,0.70387394242225,1.8737968,-10.086504,0.0728989020698748,16.80985,-3.3382363,17.009935,2.3232477,0.9158268,0.38836935,-0.6120035,1.4381547,0.9547993,0.19666575,7.3989973,6.5777307,0.010663043,-0.025931721999999997,0.59988946,0.24247687,0.33843225,0.158878505,bMY2DaFFwzU
0.26382652,3.204709,2.4375600552570846,-1.1621627,3.6574401632553997,0.71795505,-1.3256125,0.00173964,0.30453894,-34.297897,0.40316126,-30.840574,10.766163,6.2505374,0.45840997,0.42314368,0.18836977,0.35820395,0.1501039,0.31010586,1.6033056,0.049999997,0.611339,9.798979,0.93630995649608,1.4309869,-15.612878,0.08030678775225601,1.7522435,8.890699,8.753223,-3.8043456,0.68671185,0.4388092,-0.5190735,6.1686053,0.7199875,1.1412706,0.7049332,0.69502485,-0.024070343,0.001022429,0.6350091,0.751138,1.4050971,0.14953271,dIa0U29hVvU
0.21453264,2.7468934,3.334109252188876,-0.86469156,2.770351869636,0.8610664,-0.90228,0.005040353,0.48973954,-107.78077,0.72236747,-105.96231,14.60846,8.745168,10.829862,4.442125,0.2232452,1.705662,0.11586939,0.16795664,1.3758792,0.3595238,0.3001555,11.422853,0.47769030399999995,-2.2960792,-2.9369564,0.04826896970942159,7.276654,1.202056,-0.88514537,0.39149153,1.2717371,0.53066176,-2.7878737,7.9317164,-3.3031926,1.00854,-1.3117937,-3.114281,0.03235301,-0.088537887,0.653446,0.4653379,1.2230726,0.186915888,81f9t2HMNas
0.2079833,3.0085022,1.8728531305042553,-1.1251861,1.475458470375076,0.59958684,-1.2665739,-0.017075857,0.31122214,-45.188652,0.3522477,-41.129673,5.7005467,3.7738967,0.41653737,3.1050885,0.18304515,0.34648317,0.1075645,0.19864285,1.4281679,0.066999994,0.2872975,5.0439153,0.8785292415163398,0.87287706,-18.687698,0.09273100458638761,2.1379852,1.5628304,12.992204,0.9413163,0.8534311,0.41514552,-0.36826417,3.2350676,1.3968892,0.49042958,2.2734895,2.3484225,0.008097649,-0.064399353,0.64951384,0.40628543,0.6984129,0.196261682,btcCanysQsw
0.30915636,3.270111,7.3150913466926175,-1.1507375,7.8155182004016,0.7995477,-1.1929535,-0.003062186,0.5131816,-72.25455,0.48554444,-70.80392,20.563217,11.96687,1.0059627,5.7168326,0.22721556,0.7088272,0.117157325,0.1632699,1.1641027,0.17879999,1.036996,15.991875,0.6710440292189881,1.8291912,-9.585752,0.0335753236375345,2.060138,0.8327551,10.812411,0.40795556,1.0325327,0.5357069,-0.8150129,7.5908484,-30.756226,2.3899856,-0.9866744,-1.4248755,0.006226415,-0.094125219,0.66530937,1.3505297,2.699142,0.186915888,A7exx3pEPkE
3.3241034,3.8587313,15.128279164484868,-1.2218807,7.51257631591016,0.25951165,-1.3542677,-0.024819955,0.25181803,-60.138046,0.22964233,-55.973675,28.6792,13.821144,0.20346959,1.6759533,0.12531412,0.16015308,0.08879833,0.2322594,1.2573974,0.060784314,5.186981,20.557333,0.7112860665625399,20.601383,-11.864217,0.100074599301432,4.5220947,2.9489415,18.467443,0.28070396,0.34092066,0.40186003,-0.36588398,11.424925,-3.4446862,1.9469032,-0.7063418,-0.7004968,0.05888608,-0.09607075,0.60103697,3.865754,5.2710066,0.140186916,C_NtwmmF2Ys
0.40553463,2.4852846,3.6214724835733576,-0.7195144,1.4858027937924598,0.50181526,-0.76075107,-0.011174957,0.35554567,-117.198326,0.28169918,-114.55995,8.280198,5.366622,0.77466047,6.412812,0.17469114,0.31694385,0.10879014,0.15030417,1.0840108,0.2717857,0.3355379,5.281506,0.46158899412509297,0.61943406,-15.792063,0.03472250711635119,1.4981925,0.7690088,13.3495035,1.038766,0.8100678,0.4862717,-0.42341542,3.8124435,2.6884031,0.5978401,3.6597302,3.379229,-0.017540528,-0.048026034,0.62987155,0.61949414,1.0033747,0.102803738,DTZeyoKUPx4
0.2540611,2.877698,2.2158279184757284,-1.1534015,2.71193119951592,0.74031067,-1.1861935,-0.006418993,0.37928236,-68.10251,0.41330847,-67.0832,10.104011,6.037523,0.67513865,1.8433129,0.16742352,0.49631608,0.10834622,0.29610944,1.5067079,0.10052631,0.3866725,7.0849257,0.693368348605544,6.4371424,-12.423284,0.056206638312733,2.7690835,1.7762027,22.781992,-1.4386961,1.0198239,0.3827976,-0.60360044,5.6617937,1.0568234,0.94239604,3.5773456,3.1524363,-0.048232496,0.008294705,0.67247236,0.605979,1.1964571,0.14953271,300gK3CnzW0
0.18567096,1.5696534,2.1050454607713385,-1.0459654,1.08317244835674,1.1072677,-1.1776491,-0.005580628,0.29655743,-75.62499,0.4449152,-70.30536,10.624289,9.944691,0.52527136,2.610608,0.15389405,0.41282356,0.13507034,0.25189215,1.4353001,0.12,0.35768422,5.772843,0.673884541249344,-1.8648716,-9.538502,0.08852817628092101,4.481545,2.1473706,13.1115885,0.3528259,1.4318322,0.44429573,-0.80588174,5.7935266,22.827816,0.6900711,-18.709728,-9.499189,0.07969458,-0.09789959499999999,0.68992823,0.3936511,0.8757421,0.186915888,cWZudzeJVXg
0.27516186,3.4009156,2.8313184872417683,-1.1733366,2.7410264235683197,0.62025195,-1.292177,0.001181049,0.33309972,-78.05628,0.45750657,-73.70888,9.73117,6.454791,1.2878832,2.1598253,0.18387575,0.5370008,0.12793694,0.20063701,1.582655,0.20653847,0.2806408,7.353364,0.608923904,-1.105192,-5.7931166,0.07793299938539,-2.2721643,2.22338,5.2841663,0.14870372,1.0092028,0.38047466,-0.9016117,4.7486763,-0.9891793,0.8059672,-1.13052,-1.0391339,0.10000868,-0.132969645,0.7045905,0.62479526,1.0811291,0.14953271,90p68AEmNMA
0.17913276,2.2890778,3.840015813940152,-0.9921964,4.054162800802,0.9704703,-1.0286217,-0.002279356,0.29050285,-95.675835,0.39478877,-93.88707,19.675484,14.335018,0.77196044,1.7805284,0.18782991,0.4631312,0.12547493,0.21644846,1.5152347,0.26959997,0.6480307,11.71471,0.5160866728239359,-1.4021634,-8.34345,0.08874637814677179,-4.7880464,2.3919446,7.6851416,0.23439886,1.2859687,0.4020104,-0.7046049,7.093785,-12.724518,1.77109,-1.2117559,-1.2706339,0.056476876,-0.117598802,0.6160329,0.5428353,1.9502227,0.196261682,JhdFmuwquHM
0.240167,3.0739045,4.590240648883732,-1.2960349,3.7973325545524994,0.7391389,-1.2731476,-0.016469706,0.57503384,-60.774864,0.5083166,-61.54551,14.788505,8.061159,0.65865856,6.3032484,0.14395696,0.5040468,0.1197068,0.15409943,1.1978651,0.15434782,0.5011834,9.402032,0.734734141125,-3.3253927,-9.593431,0.0294052595552456,1.6868376,0.6877519,15.092623,0.7702757,0.9621788,0.5231428,-0.7091765,5.733878,1.3491044,1.235345,-0.90566766,-1.365897,-0.021582473,-0.09178281499999999,0.6466204,0.8154099,1.475512,0.196261682,HWuh0biZQ_c
0.51462436,3.3355134,6.217758883776303,-1.253488,8.426593225114381,0.72744966,-1.259867,-0.00578245,0.4831872,-52.57306,0.58803093,-52.923748,21.53543,12.453832,1.9529847,4.1757617,0.21138366,1.0610046,0.13440086,0.23619783,1.214175,0.0725,1.0560921,18.094654,0.79711096943717,1.1968224,-10.11398,0.06024426735375,1.2761819,1.0571227,8.343358,-3.1288025,0.8416595,0.42009336,-0.98792005,9.871539,1.699391,2.5263257,1.844318,1.4960697,-0.048127566,0.0049295619999999984,0.73440486,1.5260919,3.04095,0.158878505,fsaslN7xV-w
0.056587055,2.9431,2.9388617777334227,-1.2192776,3.1795763191399997,1.0460012,-1.2225695,-0.007215187,0.53835386,-73.35242,0.8833857,-73.62313,15.830641,10.417869,1.1129227,3.6251183,0.18680196,1.13589,0.10442905,0.17975987,1.5048841,0.25631577,0.38060027,11.678695,0.646325428459646,-1.2969502,-2.0260668,0.08269044225635269,3.7089546,1.5721363,14.268886,0.43077612,1.3148586,0.50893056,-5.6556077,7.2803063,1.530885,1.0803494,-1.3467221,-1.9728931,0.02577901,-0.08795362500000001,0.5558394,0.45315444,1.1369365,0.186915888,Jv2lyDcOmEM
0.10612102,1.3080444,0.8207233480142168,-0.41795552,0.224874846747252,0.97554517,-0.40162295,-0.007165752,0.6743573,-167.17096,0.31216502,-168.27094,2.8397615,2.618173,1.1212513,7.311275,0.12729588,0.36958748,0.13344258,0.21138981,0.95327365,1.232,0.050448995,1.8609129,0.176509195937008,0.8106554,-17.022432,0.03968091843139655,4.24723,0.96818405,10.628316,0.15205884,1.7068934,0.41793492,-0.39804035,1.8556391,1.5848615,0.17191683,-0.6703068,-2.1856825,0.08365032,-0.16005742,1.2770609,0.11475778,0.27803785,0.121495327,JmAQlC-FEV8
